838.435011	694.875942	551.377911
407.818842	264.320811	120.761742
-883.968627	972.533341	829.035310
685.476241	541.978210	398.419141
254.860073	111.362041	-32.197027
963.133641	819.635609	676.076540
532.517472	389.019440	245.460372
101.962340	-41.596728	-185.155797
810.174871	666.676840	523.117771
379.619739	236.060671	92.501602
-912.228767	944.334239	800.775170
657.216102	513.718070	370.159001
226.660970	83.101901	-60.457167
934.873501	791.375469	647.816401
504.318369	360.759301	217.200232
73.702200	-69.856868	-213.354900
781.914731	638.416700	494.857631
351.359600	207.800531	64.302499
-940.488907	916.074099	772.515030
629.016999	485.457930	341.898862
198.400830	54.841762	-88.656270
906.674398	763.115329	619.556261
476.058229	332.499161	189.001129
45.442061	-98.117008	-241.615040
753.715629	610.156560	466.658528
323.099460	179.540391	36.042360
-968.688009	887.813959	744.254891
600.756859	457.197790	313.699759
170.140690	26.581622	-116.916410
878.414258	734.855190	591.357158
447.798090	304.239021	160.740989
17.181921	-126.316111	-269.875179
725.455489	581.896420	438.398389
294.839320	151.341288	7.782220
-996.948149	859.553819	716.055788
572.496719	428.937651	285.439619
141.880551	-1.617481	-145.176550
850.154118	706.595050	563.097018
419.537950	276.039918	132.480850
-872.249519	984.252449	840.754418
697.195349	553.697317	410.138249
266.579180	123.081149	-20.477920
974.852748	831.293680	687.795648
544.236579	400.738548	257.179479
113.620411	-29.877621	-173.436689
821.893979	678.395947	534.836879
391.277810	247.779778	104.220710
-900.509659	955.992309	812.494278
668.935209	525.437178	381.878109
238.380078	94.821009	-48.738060
946.592608	803.094577	659.535508
515.976440	372.478408	228.919340
85.421308	-58.137761	-201.696829
793.633839	650.135807	506.576739
363.078707	219.519639	75.960570
-928.769799	927.793207	784.234138
640.736106	497.177038	353.617969
210.119938	66.560869	-76.937162
918.332469	774.834437	631.275369
487.777337	344.218268	200.659200
57.161168	-86.397900	-229.895932
765.434736	621.875668	478.316599
334.818567	191.259499	47.761467
-957.029939	899.533067	755.973998
612.475967	468.916898	325.418867
181.859798	38.300729	-105.197302
890.133366	746.574297	603.015229
459.517197	315.958129	172.460097
28.901028	-114.658040	-258.156072
737.174596	593.615528	450.117496
306.558428	162.999359	19.501328
-985.229041	871.272927	727.774895
584.215827	440.656758	297.158727
153.599658	10.101627	-133.457442
861.873226	718.314158	574.816126
431.257057	287.697989	144.199957
0.640889	-142.857143	-286.416211
-860.530412	995.971557	852.473525
708.914457	565.355388	421.857356
278.298288	134.800256	-8.758812
986.571856	843.012787	699.514756
555.955687	412.457656	268.898587
125.339518	-18.158513	-161.717582
833.613086	690.054018	546.555986
402.996918	259.498886	115.939817
-888.790551	967.711417	824.213385
680.654317	537.156285	393.597217
250.038148	106.540117	-37.018952
958.311716	814.813684	671.254616
527.695547	384.197516	240.638447
97.140416	-46.418653	-189.977721
805.352947	661.854915	518.295846
374.736778	231.238746	87.679678
-917.050691	939.512314	795.953246
652.394177	508.896146	365.337077
221.839045	78.279977	-65.279092
930.051576	786.553545	642.994476
499.496445	355.937376	212.378307
68.880276	-74.678793	-218.176824
777.092807	633.594775	490.035707
346.537675	202.978607	59.480575
-945.310831	911.252174	767.693106
624.195074	480.636006	337.076937
193.578906	50.019837	-93.478195
901.852474	758.293405	614.734336
471.236305	327.677236	184.179205
40.620136	-102.938932	-246.436964
748.893704	605.334635	461.775567
318.277535	174.718467	31.220435
-973.509934	882.992035	739.432966
595.934935	452.375866	308.877834
165.318766	21.759697	-121.738334
873.592334	730.033265	586.535234
442.976165	299.417096	155.919065
12.359996	-131.138035	-274.697104
720.633564	577.074496	433.576464
290.017396	146.519364	2.960295
998.290963	854.731895	711.233863
567.674795	424.115726	280.617695
137.058626	-6.439405	-149.998474
845.332194	701.773125	558.275094
414.716025	271.217994	127.658925
-877.071444	979.430525	835.932493
692.373424	548.814356	405.316324
261.757256	118.259224	-25.299844
970.030824	826.471755	682.973724
539.414655	395.916623	252.357555
108.798486	-34.699545	-178.258614
817.072054	673.574023	530.014954
386.455885	242.957854	99.398785
-905.331584	951.170385	807.672353
664.113285	520.615253	377.056185
233.558153	89.999084	-53.559984
941.770684	798.272652	654.713584
511.154515	367.656484	224.097415
80.599384	-62.959685	-206.518754
788.811914	645.313883	501.754814
358.256783	214.697714	71.138646
-933.591723	922.971282	779.412214
635.853145	492.355113	348.796045
205.298013	61.738945	-81.759087
913.510544	770.012513	626.453444
482.955412	339.396344	195.837275
52.339244	-91.219825	-234.717856
760.612812	617.053743	473.494675
329.996643	186.437574	42.939543
-961.851863	894.711142	751.152074
607.654042	464.094974	320.596942
177.037873	33.478805	-110.019227
885.311441	741.752373	598.193304
454.695273	311.136204	167.638173
24.079104	-119.479965	-262.977996
732.352672	588.793603	445.295572
301.736503	158.177435	14.679403
-990.050966	866.451003	722.891934
579.393902	435.834834	292.336802
148.777734	5.279702	-138.279366
857.051302	713.492233	569.994201
426.435133	282.876064	139.378033
-865.352336	991.149632	847.651601
704.092532	560.533464	417.035432
273.476363	129.978332	-13.580737
981.749931	838.190863	694.692831
551.133763	407.635731	264.076662
120.517594	-22.980438	-166.539506
828.791162	685.232093	541.734062
398.174993	254.676962	111.117893
-893.612476	962.889492	819.391461
675.832392	532.334361	388.775292
245.216224	101.718192	-41.840876
953.489792	809.930723	666.432691
522.873623	379.375591	235.816523
92.318491	-51.240577	-194.799646
800.531022	657.032991	513.473922
369.914853	226.416822	82.857753
-921.872616	934.690390	791.131321
647.572253	504.074221	360.515152
217.017121	73.458052	-70.101016
925.229652	781.731620	638.172552
494.674520	351.115452	207.556383
64.058351	-79.500717	-222.998749
772.270882	628.772851	485.213782
341.715751	198.156682	54.597613
-950.132756	906.430250	762.871181
619.373150	475.814081	332.255013
188.756981	45.197913	-98.300119
896.969512	753.471480	609.912412
466.414380	322.855312	179.357280
35.798212	-107.760857	-251.258889
744.071780	600.512711	456.953642
313.455611	169.896542	26.398511
-978.331858	878.170110	734.611042
591.113010	447.553941	304.055910
160.496841	16.937773	-126.560259
868.770409	725.211341	581.713309
438.154241	294.595172	151.097140
7.538072	-135.959960	-279.519028
715.811640	572.252571	428.754540
285.195471	141.636402	-1.861629
993.469039	849.909970	706.411939
562.852870	419.293802	275.795770
132.236702	-11.261330	-154.820399
840.510269	696.951201	553.453169
409.894101	266.396069	122.837001
-881.893368	974.608600	831.110569
687.551500	543.992431	400.494400
256.935331	113.437300	-30.121769
965.208899	821.649831	678.151799
534.592730	391.094699	247.535630
103.976562	-39.521470	-183.080538
812.250130	668.752098	525.193030
381.633961	238.135929	94.576861
-910.153508	946.348460	802.850429
659.291360	515.793329	372.234260
228.675192	85.177160	-58.381909
936.948759	793.450728	649.891659
506.332591	362.834559	219.275491
75.777459	-67.781610	-211.340678
783.989990	640.491958	496.932890
353.434858	209.875790	66.316721
-938.413648	918.149358	774.590289
631.031220	487.533189	343.974120
200.476089	56.917020	-86.581011
908.688620	765.190588	621.631520
478.133488	334.574419	191.015351
47.517319	-96.041749	-239.539781
755.790887	612.231819	468.672750
325.174718	181.615650	38.117618
-966.673788	889.889218	746.330149
602.832118	459.273049	315.713981
172.215949	28.656880	-114.841151
880.489517	736.930448	593.371380
449.873348	306.314280	162.816248
19.257179	-124.301889	-267.799921
727.530747	583.971679	440.473647
296.914579	153.355510	9.857479
-994.872890	861.629078	718.070009
574.571978	431.012909	287.514878
143.955809	0.457778	-143.101291
852.229377	708.670309	565.172277
421.613208	278.054140	134.556108
-870.174261	986.327708	842.829676
699.270608	555.711539	412.213507
268.654439	125.156407	-18.402661
976.928007	833.368938	689.870907
546.311838	402.752770	259.254738
115.695669	-27.802362	-171.361431
823.969237	680.410169	536.912137
393.353069	249.855037	106.295969
-898.434400	958.067568	814.569536
671.010468	527.512436	383.953368
240.394299	96.896268	-46.662801
948.667867	805.108798	661.610767
518.051698	374.553667	230.994598
87.496567	-56.062502	-199.621570
795.709098	652.211066	508.651997
365.092929	221.594897	78.035829
-926.694540	929.868465	786.309397
642.750328	499.252297	355.693228
212.195196	68.636128	-74.922941
920.407727	776.909696	633.350627
489.791559	346.293527	202.734458
59.236427	-84.322642	-227.820673
767.448958	623.950926	480.391858
336.893826	193.334758	49.775689
-954.954680	901.608325	758.049257
614.551225	470.992157	327.433088
183.935057	40.375988	-103.122044
892.147588	748.649556	605.090487
461.592456	318.033387	174.535356
30.976287	-112.582781	-256.080813
739.249855	595.690786	452.131718
308.633686	165.074618	21.576586
-983.153783	873.348186	729.789117
586.291086	442.732017	299.233985
155.674917	12.115848	-131.382183
863.948485	720.389416	576.830348
433.332316	289.773247	146.275216
2.716147	-140.781884	-284.340953
-858.455153	998.046815	854.487747
710.989715	567.430647	423.932615
280.373547	136.814478	-6.683554
988.647114	845.088046	701.590014
558.030946	414.471877	270.973846
127.414777	-16.083254	-159.642323
835.688345	692.129276	548.631245
405.072176	261.574145	118.015076
-886.715293	969.786676	826.288644
682.729575	539.170507	395.672475
252.113407	108.615375	-34.943693
960.386975	816.827906	673.329875
529.770806	386.272774	242.713706
99.154637	-44.343394	-187.902463
807.428205	663.869137	520.371105
376.812037	233.314005	89.754936
-914.975433	941.526536	798.028504
654.469436	510.971404	367.412336
223.853267	80.355235	-63.203833
932.126835	788.628803	645.069735
501.510666	358.012635	214.453566
70.955535	-72.603534	-216.162603
779.168065	635.670034	492.110965
348.612934	205.053865	61.494797
-943.235572	913.327433	769.768365
626.209296	482.711264	339.152196
195.654164	52.095096	-91.463973
903.866695	760.368664	616.809595
473.311563	329.752495	186.193426
42.695395	-100.863674	-244.361705
750.907926	607.409894	463.850826
320.352794	176.793725	33.295694
-971.495712	885.067293	741.508225
598.010193	454.451125	310.892056
167.394024	23.834956	-119.663076
875.667592	732.108524	588.549455
445.051424	301.492355	157.994324
14.435255	-129.123814	-272.621845
722.708823	579.149754	435.651723
292.092654	148.533586	5.035554
-999.694815	856.807154	713.248085
569.750053	426.190985	282.692953
139.133885	-4.425184	-147.923215
847.407453	703.848384	560.350352
416.791284	273.232215	129.734184
-874.996185	981.505783	838.007752
694.448683	550.889615	407.391583
263.832514	120.334483	-23.224586
972.106082	828.547014	685.048982
541.489914	397.930845	254.432814
110.873745	-32.624287	-176.183355
819.147313	675.588244	532.090213
388.531144	245.033113	101.474044
-903.256325	953.245643	809.747612
666.188543	522.690512	379.131443
235.572375	92.074343	-51.484725
943.845943	800.286874	656.788842
513.229774	369.731742	226.172674
82.613605	-60.884426	-204.443495
790.887173	647.389142	503.830073
360.271004	216.772973	73.213904
-931.516465	925.046541	781.487472
637.928404	494.430372	350.871303
207.373272	63.814203	-79.744865
915.585803	772.087771	628.528703
484.969634	341.471603	197.912534
54.414502	-89.144566	-232.642598
762.627033	619.129002	475.569933
332.071902	188.512833	44.953764
-959.776605	896.786401	753.227332
609.729301	466.170232	322.611164
179.113132	35.554064	-107.943968
887.325663	743.827631	600.268563
456.770531	313.211463	169.652394
26.154363	-117.404706	-260.902738
734.427931	590.868862	447.309793
303.811762	160.252693	16.754662
-987.975707	868.526261	724.967193
581.469161	437.910092	294.412061
150.852992	7.293924	-136.204108
859.126560	715.567492	572.008423
428.510392	284.951323	141.453291
-863.277078	993.224891	849.665822
706.167791	562.608722	419.110691
275.551622	131.992553	-11.505478
983.825190	840.266121	696.768090
553.209021	409.649953	266.151921
122.592853	-20.905179	-164.464248
830.866420	687.307352	543.809320
400.250252	256.691183	113.193152
-891.537217	964.964751	821.466720
677.907651	534.348582	390.850551
247.291482	103.793451	-39.765618
955.565050	812.005982	668.507950
524.948881	381.450850	237.891781
94.332713	-49.165319	-192.724387
802.606281	659.047212	515.549181
371.990112	228.492080	84.933012
-919.797357	936.704611	793.206580
649.647511	506.149480	362.590411
219.031343	75.533311	-68.025758
927.304910	783.806879	640.247810
496.688742	353.190710	209.631642
66.133610	-77.425459	-220.984527
774.346141	630.848109	487.289041
343.729972	200.231941	56.672872
-948.057497	908.505509	764.946440
621.387371	477.889340	334.330271
190.832240	47.273171	-96.285897
899.044771	755.546739	611.987671
468.489639	324.930570	181.371502
37.873470	-105.685598	-249.183630
746.086001	602.587970	459.028901
315.530869	171.971801	28.473769
-976.317637	880.245369	736.686300
593.188269	449.629200	306.070132
162.572100	19.013031	-124.485000
870.845668	727.286599	583.727531
440.229499	296.670431	153.172399
9.613330	-133.945738	-277.443770
717.886898	574.327830	430.829798
287.270730	143.711661	0.213630
995.544298	851.985229	708.426160
564.928129	421.369060	277.871029
134.311960	-9.247108	-152.745140
842.585528	699.026460	555.528428
411.969359	268.410291	124.912259
-879.818110	976.683859	833.124790
689.626759	546.067690	402.569658
259.010590	115.512558	-28.046510
967.284158	823.725089	680.227058
536.667989	393.108921	249.610889
106.051820	-37.446211	-181.005280
814.325388	670.766320	527.268288
383.709220	240.211188	96.652120
-908.078249	948.423719	804.925687
661.366619	517.868587	374.309519
230.750450	87.252419	-56.306650
939.024018	795.464949	651.966918
508.407849	364.909818	221.350749
77.791681	-65.706351	-209.265419
786.065249	642.567217	499.008148
355.449080	211.951048	68.391980
-936.338389	920.163579	776.665548
633.106479	489.608448	346.049379
202.551347	58.992279	-84.566790
910.763878	767.265847	623.706778
480.147710	336.649678	193.090609
49.592578	-93.966491	-237.525559
757.805109	614.307077	470.748009
327.249977	183.690909	40.131840
-964.598529	891.964476	748.405408
604.907376	461.348308	317.789239
174.291208	30.732139	-112.765893
882.503739	739.005707	595.446638
451.948607	308.389538	164.830470
21.332438	-122.226630	-265.724662
729.606006	586.046937	442.487869
298.989837	155.430769	11.932737
-992.858669	863.704337	720.145268
576.647237	433.088168	289.590136
146.031068	2.471999	-141.026032
854.304636	710.745567	567.186499
423.688467	280.129398	136.631367
-868.099002	988.402966	844.843898
701.345866	557.786798	414.288766
270.729698	127.170629	-16.327403
979.003265	835.444197	691.946165
548.387097	404.828028	261.329997
117.770928	-25.727103	-169.286172
826.044496	682.485427	538.987396
395.428327	251.869259	108.371227
-896.359142	960.142827	816.644795
673.085726	529.526658	386.028626
242.469558	98.971526	-44.587542
950.743126	807.184057	663.686026
520.126957	376.628925	233.069857
89.510788	-53.987243	-197.546312
797.784356	654.225288	510.727256
367.168188	223.670156	80.111087
-924.619282	931.882687	788.384655
